title,sentence,sentence_summary,Emotion
우주,"우리는 모두 한 번쯤 우주에 대한 다큐멘터리나 사진을 본 적이 있을 겁니다. 넓고 광활한 우주에 빗대어 생각 한다면 우리는 좁쌀, 그 보다 더 조그마한 존재입니다. 죽음에 대해 심각하거나 슬퍼하는 현상은 어쩌면 이 넓은 우주의 많은 사회 중 인간 사회에서나 중요시 여기는 감정이 될 겁니다. 우리는 가끔 별 일 아닌 것에 대해 심각해 질 때가 많습니다. 번뇌하고, 고통받고, 슬퍼하기도 합니다. 간절히 바란다 하여 온 우주가 나서 도와주는 것은 아니지만, 광활한 우주를 떠올리며 한 번씩 머리를 비우는 일은 현대인에게 가장 간절하게 필요한 무언가가 아닐까 생각 합니다. 당연시 여기던 것들을 되돌아 보며 삶의 질을 높이는 것이 주목 받고 있는 요즘 세상의 대세이지만 무소유의 정신 역시 우리 삶의 질을 높이는 방법의 일부라 생각 합니다. 그러니 가끔은 집착하지 맙시다. 자유로운 영혼이 됩시다.",죽음에 대해 심각하거나 슬퍼하는 현상은 인간 사회에서나 중요시 여기는 감정이 될 것이다. 무소유의 정신 역시 현대인에게 가장 간절하게 필요한 무언가가 아닐까 생각 한다.,"[{'label': '염세적인', 'score': 0.24973495304584503}]"
고등학교 1학년의 일기,"1학년 1학기 중간고사가 얼마 남지 않았다. 내 마음의 무게는 점점 커진다. 당장의 시험 앞에서 정말이지 부족하기 짝이 없는 실력을 보며, 나는 참 불안하다. 쉽사리 집중할 수도 없다. 이다지 높은 벽 앞에서 내가 할 수 있는 건 아예 벽을 넘을 생각도 하지 않는 것이었다. 포기하고 싶다. 도망가고 싶다. 회피하고 싶다. 요근래 펜이 너무 무거웠다. 토할 것만 같은 우울감이 나를 지배했다. 그러던 중, 우연찮게 달력을 보았다. 아직 많은 시간이 있다. 중간고사가 다가 아니다. 겁먹지 말자. 아직 레이스는 시작도 안 했다. 오늘 일과를 얘기하자면 간단하다. 집에 와서 공부를 단 1시간도 하지 않았다. 아니, 단 1쪽도 보지 않았다. 내일 시험이다. 것도 한 번도 제대로 공부한 적 없던 국어와 물리다. 괴롭다. 이렇게 괴로움을 느끼면서도 움직이고자 하는 욕망은 들지 않는다. 생각한다. 너는 지금 패배에 쩔어 있는 거라고. 패배가, 패배가, 자꾸만 반복되고 또 반복되어 내 목을 조르고 있는 거라고. 그리고 그 숨 막히는 답답함이 싫어서 현실 도피를 하고 있지만, 그조차도 불가능할 때가 올 거라고. 성인이 되었을 때에. 어른이 되었을 때에. 너는 너를 책임질 수 없을 거라고. 그렇게 생각한다. 두 번 다시 죽지 말아라. 시험 공부 좀 해라. 패배하지 말아라. 더이상 도피하지 말아라. 나는 속하고 싶었다. 유별난 척 하지만 실은 군중 속의 하나가 되고 싶었던 것이다. 그런 나의 바람과는 다르게 나는 늘 겉돌았다. 함께 있지만 느껴지는 그들과의 괴리감, 또 거리감. 문제는 늘 나였다. 얼마 전까지만 해도 나는 이 상황을 군중의 부족함이 빚어냈다고 자신했다. 내가 그들보다 뛰어나기에 그들과 섞일 수 없다는, 뭐 그런 오만한 생각. 이제야 나는 생각한다. 군중과 섞일 수 없는 기름과 같은 나는, 애초에 그들에게 불편하고 부담스러운 존재가 아니었을까 하고. 여전히 나는 군중 속을 부유한다. 애정에 목말라 시름한다. 애정 결핍자. 관심 종자. 어쩌면 나는 내가 혐오하는 그런 부류일 것이다. 참 재밌는 상황이다. 군계일학이고 싶었으나, 군중을 떠도는 부유물이 됐다니.",1학년 1학기 중간고사가 얼마 남지 않아 내 마음의 무게는 점점 커진다. 시험 앞에서 부족하기 짝이 없는 실력을 보며 나는 참 불안하고 쉽게 집중할 수도 없다.,"[{'label': '당혹스러운', 'score': 0.2464108169078827}]"
태풍 불던 제주도에서,"2019년 9월 6일, 나는 제주도에 있었다. 나에게는 이상한 저주 같은 게 있었다. 내가 여행을 갈 때면 열에 일곱 정도는 비가 내렸다. 오죽하면 친구들이 미세먼지 해결책이 있다면 너를 미세먼지 발원지에 보내는 것뿐이라며 깔깔댈 정도였다. 그런 나는 가족 여행의 인원에 포함돼서, 6일부터 8일까지 제주도에 다녀올 계획이었다. 그런데 역시 내가 일정에 끼고 나니 문제가 생겼다. 태풍이 제주도를 강타한다는 소식이 들렸다. 그리고 우리의 여행 일정은 예상경로와 정확히 일치했다. 회의 끝에 내린 결론은 '일정 강행'이었다.  태풍은 첫날 일정을 어지럽히겠지만, 다음 날에는 오히려 맑은 하늘과 적은 관광객들 때문에 수월한 여행을 할 수 있는 요인이 될 거라는 판단이었다. 실제로 그 예상은 맞아떨어졌다. 다만 첫날이 문제일 뿐이었다. 그것도 아주 많이. 첫날 새벽, 김해공항에 들어설 때까지만 해도 나는 내가 이번에 겪게 될 일들에 대해 그저 어렴풋이 짐작할 뿐이었다. 익숙하게 제주행 비행기에 올라탔다. 기체는 구름을 뚫고 올라가는 동안 조금 심하게 흔들렸다. 하지만 그리 놀랄 일은 아니었다. 제주 근처의 기류는 언제나 불안정했기 때문이다. 제주 공항에 도착했을 때만 해도 우리의 일정은 더할 나위 없이 평온했다. 공항 근처에서 렌터카를 픽업했고, 아직은 잠잠한 해변 근처를 따라 차는 천천히 달렸다. 아침 먹을 집을 물색했고, 바다에서 나온 반찬들은 신선했다. 생선구이와 매운탕은 조금 비쌌지만, 돈을 낸 만큼의 값어치는 충분히 했기에 가성비를 따지는 우리집 식구들 중 그 누구도 불만은 없었다. 식당에서 밥을 먹으며 우리는 작은 텔레비전으로 뉴스를 보고 있었다. 태풍 링링의 영향권에 곧 든다는 소식이었다. 오후의 일정은 렌터카를 타고 바닷가를 따라 드라이브하며 심신의 안정을 찾는 위주였다. 혹은 실내에 들어가 식물원을 보는 것 정도. 조금 돌아다니고 나니 바람이 거세졌다. 일찍 숙소로 돌아가는 게 낫다는 판단을 내렸다. 우리는 숙소 근처에 있는 올레시장에 가서 4시쯤에 이른 저녁을 먹었다. 여기저기 우산을 들고 뛰어다닌 탓에 허기져서였는지는 몰라도, 그날 먹었던 고기국수는 유난히 맛있었다. 돼지국밥을 좋아하는 나에게 진한 육수는 보약 같았다. 만족스러운 식사를 마치고 제주도 특산물이라는 흑돼지 컵라면을 몇 개 사서 숙소로 돌아왔다. 바람이 더 거세지기 전에 저녁에 먹을 간식을 사기 위해 동생과 편의점에 다녀오기도 했다. 그때쯤에는 이미 우산을 쓰는 것도 소용이 없을 정도로 비바람이 심해졌기에, 나는 우산 쓰기를 포기하고 비바람 속을 내달렸다. 그렇게 얻어낸 건 약간의 과자와 맥주 한 캔이었다. 숙소에 들어와서 비를 맞고 엉망이 된 몸을 씻었다.  머리를 말린 뒤 침대에 누워 잠깐 잠이 들었던 것 같다. 그날 저녁에 꼭 봐야 하는 TV 프로그램이 있어 맞춰 둔 알람이 울려서 눈을 떴다. 같은 방을 쓰기로 했던 엄마는 드라마를 보기 위해 아빠와 동생이 있는 옆방에 간 상태였다. 방송을 기다리면서 컵라면과 맥주를 먹었고, TV를 켜둔 채 친구들과 연락을 했다. 같은 동네에 사는 친구들에게 그쪽은 괜찮냐고 물었더니, 친구들은 태풍인지 뭔지 코빼기도 안 보인다는 대답을 해왔다. 그리고 그때 갑자기 숙소의 모든 불이 꺼졌다. 모든 전원이 한번에 내려가는 소리는 공포였다. 외지에서, 낯선 방에 혼자 있을 때 겪는 정전은 집에 있을 때 겪는 정전과는 차원이 달랐다. 그 자리에서 얼어붙었다. 밖에서는 창문을 부술 기세인 바람이 도로를 질주하고 있었고, 하필 숙소는 높은 층이었으며 객실 창문은 바깥을 보기 위해 크게 만들어진 상태였다. 그리고 가장 무서웠던 건, 핸드폰 배터리가 40%밖에 남아 있지 않았다는 사실이었다. 내 핸드폰은 약정 기간을 넘기기 직전이었고, 거칠게 다룬 터라 배터리 효율이 별로였기 때문에 최대한 아껴야 했다. 미칠 노릇이었다. 핸드폰을 절전모드로 바꿨다. 엄마에게 연락이 와 있었다. 혼자 있기 무서우면 지금 옆방에서 건너오겠다는 내용이었다. 솔직히 무섭지 않은 건 아니었지만 나는 그냥 괜찮은 척을 했다. 나는 그날 20여 분을 혼자 어둠 속에 있었다. 의자할 건 핸드폰 화면 속의 작은 불빛뿐이었고, 덜컹거리는 창문을 통해 내다본 제주도의 도로는 적막만 가득했다. 나는 그때 새삼 실감햇던 것 같다. 진짜 어둠이 이거구나. 사람도 차도 다니지 않았고, 비와 바람만이 세상 밖에서 인간들을 노리는 맹수처럼 도로를 훑고 있었다. 제주도의 다른 곳은 괜찮나 싶어서 SNS에 들어갔다. 어떤 곳은 신호등이 부서졌고, 어떤 곳은 정전됐다가 다시 전기가 들어왔고. 그런 내용을 보면서 나도 안부를 묻는 지인들에게 조금씩 답장을 했다. 그렇게 시간은 느리게나마 흘러갔다. 20분 정도가 지난 뒤에 숙소에 불빛이 돌아왔다. TV도 켜졌다. 마침 보기로 했던 프로그램이 시작하기 한 시간 정도 전이었다. 또 정전돼서 본방사수를 못하면 어떡하지?라는 간사한 마음과 함께 핸드폰을 충전기에 꽂앗다. 여전히 거센 바람은 창문 밖에서 나를 엿보고 있었지만, 다행히 그 프로그램을 보는 동안 정전은 또 일어나지 않았다. TV를 본 후에 나는 밤중에 무슨 일이 생기는 건 아닌지 불안한 마음에 쉽게 눈을 감지는 못했지만, 다행히 잠에 드는 건 성공했다.  다음날 아침에 들은 엄마의 말에 다르면, 새벽 2~3시쯤에 잠깐 깼을 때 화장실에 갔는데 그때 잠깐 또 불이 꺼져서 당황했다고 했다. 그때는 수돗물도 나오지 않아서 이게 뭔가 싶었다고 했다. 그리고 그게 우리가 겪은 태풍의 끝이었다. 남은 이틀의 여행은 순조로웠다. 하필 내가 무릎에 이상이 생기는 바람에 걸어다니기 어려웠던 건 여전했지만, 하늘은 맑았고 바람은 상쾌했다. 제주도를 지난 태풍 링링은 그대로 서울까지 올라갔다고 했다. 그리고 내가 살던 동네는 아무 일도 없었다고 했다. 여행이 끝난 뒤 학교에서 친구들을 만나 정말 아무 일도 없었냐고 물어봤다. 친구들은 정말로 아무 일도 없었다며 확인사살을 해줬다.",여행을 갈 때면 열에 일곱 정도는 비가 내려 친구들이 미세먼지 해결책이 있다면 너를 멀리 보내는 것뿐이라며 깔깔댈 만큼 나에게는 이상한 저주 같은 게 있었다. 그런 나는 가족 여행의 인원으로 포함되어 6일부터 8일까지 제주도로 다녀올 계획이었는데 회의 후 내린 결론은 일정 강행이었다.,"[{'label': '비통한', 'score': 0.11030875146389008}]"
불편한 꿈,인생은 너무나 귀찮다. 흠 음 어 음 어... 며칠전에 꿈을 꿨는데 꿈속에서 그년을 만났다. 그런데 그년도 나도 서로 아무일도 없었다는 듯이 웃으면서 인사하고 그 간의 일을 모른척 했다. 분명 잊었던건 아니다. 꿈속에서도 명확히 기억하고 있었다. 하지만 그럼에도 어색하게 모른척 했다.,꿈속에서 그년을 만났는데 그 간의 일을 모른척 했다. 분명 잊었던 것은 아니지만 그럼에도 어색하고 모르는척했다 핵심 내용 요약 결론 나는 인생이 너무나 귀찮다.,"[{'label': '성가신', 'score': 0.546186089515686}]"
고양이 마구,"작년 늦가을에 마포구청 앞에서 고양이 한마리를 발견했다. 사람을 잘 따라서 가정에서 기르던 고양이 인가보다 추측만 할 뿐 ‘우야꼬~’ 발만 동동 구르다 집에 온 기억이 난다. 이후에도 종종 모습을 보여 내 마음대로 마포구청의 줄임말인 ‘마구’라는 이름을 붙여줬다. 마구는 주변을 지나가는 사람마다 발라당 애교를 제공하고 식량을 얻으며 추운 겨울을 보냈다. 한참 보이지 않던 마구는 어느날 한쪽귀가 잘린 채 나타났다. 그리고 몇 주 뒤 자기와 똑같이 생긴 친구가 나타났고 둘은 지금까지 쭉 함께 다닌다. 마구를 처음 봤을 때는 저러다 큰일 나면 어쩌지 굶어 죽으면 어쩌지 걱정이 많았지만 나의 예상과는 다르게 마구는 동네 사람들의 도움으로 혹한의 겨울을 잘 보내고 살도찌고 친구도 생겼다. 날씨가 좋은 날에는 인도에 발라당 누워 잠을 자기도 한다. 그야말로 ‘잘’ 지낸다. 어쩌면 동물은 원래 이래야 했던건지 모른다. 사람이 만들어 놓은 공간보다 자연의 향기로 세수하며 마음껏 뛰놀며 주어진 인생을 사는 것. 마구는 아마 누구에게도 가지 않은 채 친구와 함께 앞으로도 잘 지낼 것이다. 참, 친구의 이름은 ‘포청’이로 정했다. 합쳐서 마포구청.",마포구청 앞에서 사람을 잘 따르는 고양이 한 마리를 발견했다. 그 후에도 종종 모습이 보여 마포구의 줄임말인 마구라는 이름으로 붙여줬다.,"[{'label': '조심스러운', 'score': 0.09682823717594147}]"
걱정,"원래도 걱정이 많은 성격이라 굳이 받지 않아도 되는 스트레스까지 사서 받는다는 생각을 자주 한다. 대학에 입학해 꾸역꾸역 다니면서 정말 힘들고 적응도 못해서 무턱대고 휴학을 했던 게 벌써 일 년 전 일이다. 문득 그런 생각을 했다. 막연하게...... 어른들이 시키니까, 학생이 할 일은 공부니까, 그래서 시키는 거 열심히 하다보니 어느새 학교부터 학과까지 내가 선택해야 하는 시기가 오지 않나. 어떻게 사회를 한 번도 경험해보지 못한, 우물 안에 갇혀서만 살던 학생들이 자기 인생에 최대 결정 중 하나일 진로를 그렇게 단번에, 조금의 경험도 없이 결정해야 하는 시스템이 생긴 걸까? 요즘 같은 백 세 시대에 이게 정말 인생 중 가장 중요한 결정이라고 단정지을 수는 없지만 그렇지 않다고 말할 수도 없다. 최소한 앞으로의 십 년 정도는 그 결정에 의해 길이 열린 것이지 않나. 나도 그땐 분명 많은 고민을 했다. 이 학교의 이 학과로 진학하면 후회하지 않을까. 결론은 후회한다. 후회하게 되었다. 내가 생각했던 거랑 너무 달라서 많이 갑갑했다. 나 같은 사람이 한둘은 아닐 테다. 주변의 친한 친구들이 모두 자기 길에 확신을 갖고 달려가는 것 같아 나만 동떨어진 기분이었고 자괴감도 들고 슬펐다. 그렇게 나는 확신을 가지지 못하고, 나는 이걸로 밥 벌어먹고 사는 거 못하겠다고 울며 휴학했던 게 엊그제 같은데 벌써 돌아가야 할 때가 왔다. 아직도 확신은 없다. 그렇다고 하고 싶은 다른 일도 없다. 걱정이 많으면 걱정하는 만큼 뭐라도 해야 하는데 걱정하느라 망설이느라 아무것도 못한 거다. 일 년이나 낭비했단 생각에 우울했다. 그러다 확신은 아니더라도 자신을 갖게 되었다. 새해에 엄마랑 스물일곱 먹은 언니가 말했다. ""네가 지금 고작 스물둘인데, 내년에 대학에 가도 서른 전에 졸업한다. 대학이 전부도 아니다. 안 가도 된다. 하고 싶은 거 해라. 나는 네 나이 때 많이 못 놀고 하고 싶은 거 안 한 게 제일 후회된다. 아직 젊다. 젊으면 서투르고 뭘 모르는 것도 허용된다."" 그 말을 듣고 한결 나아졌다. '그래, 어떻게든 되겠지.' 하는 마음을 먹으니 잠드는 게 수월해졌다. 걱정이 많은 성격은 그대로다. 매일 밤마다 걱정이 꼬리에 꼬리를 물고 늘어나는데, 그 끝을 '어떻게든 되겠지, 일단 자고 일어나서 생각해보자!' 하고 매듭짓는 법을 배웠다. 새해에는 그런 마음 단단히 먹고 어떻게든 될 거라며 달릴 일만 남았다.",걱정이 많은 성격이라 스트레스까지 사서 받는다는 생각을 자주 하는데 대학에 입학해 적응도 못하고 무작정 휴학했던 게 벌써 일 년 전이다. 어른들이 시키는 거 열심히 하다보니 어느새 학교부터 학과를 선택해야 하는 시기가 왔고 나만 동떨어진 기분이었고 자괴감도 들고 슬펐다.,"[{'label': '후회되는', 'score': 0.14029230177402496}]"
새벽이 길었으면,"오늘 출근길에 하늘을 올려다보았다. 입춘마저 지난 2월은 한겨울보다 해가 빨리 뜨지만, 그럼에도 불구하고 아직은 새벽의 어스름이 남은 하늘이 내 출근길을 배웅한다. 최대 한파라는 말에 어울리게 하늘은 구름 한점 없이 맑았고 깨끗한 푸른색이 도는 회색 빛이었다. 시간이 허락했다면 나는 근처 벤치에 앉아 하염없이 해가 뜨기를 기다리며 새벽을 즐 겼을 것이다. 나는 아주 어릴때부터 이런 새벽 하늘을 참을 수 없이 좋아했다. 지금은 사라진 미니 홈페이지 속에는 한때 시간별로 찍은 새벽 하늘로 갤러리가 가득 차 있을 정도였으니까. 맑은 하늘을 싫어하는 사람은 거의 없다고 믿고 있는 나는 특히나 차가운 공기로 높아진 푸른 하늘을 아주 좋아하는데, 모든 시간이 소중하지만 유독 좋아하는 것은 새벽이 막 시작해서 푸른 색으로 변해가는 시간의 하늘이다. 공부도 어영부영, 친구관계도 어영부영 하다가 대차게 넘어진 적이 있었다. 그때 울었던가? 그건 기억나지 않는다. 다만 그 즈음 올려다봤던 새벽 하늘은 내가 십여년이 지난 지금도 당시의 공기까지 기억할 수 있다. 살아온 시간이 길지 않지만 나에게는 살아온 시간 만큼의 새벽 어스름이 있었을텐데 그때는 오롯이 나 혼자인 시간이었다. 나는 그때 처음으로 새벽 어스름을 경험했다. 그 날 그 새벽은 분명 어떠한 마법적인 힘이 있었다. 나는 지금도 새벽 하늘을 올려다보면서 때로는 어떤 낯 모를 세계의 마법사가 되기도 하고, 구원자가 되기도 하고, 어떤 왕과 기사, 수많은 세계의 모험가가 되어 자유를 누리고는 한다. 아직 태양이 땅을 달구기 전 차갑게 가라앉은 공기와 조용해진 사위 속에 나는 혼자 남아있으나 결코 혼자가 아니다. 짧으면 삼십분, 길어봤자 한시간뿐인 시간 속에 나는 누구보다도 멀리 그리고 자유롭게 여행을 떠나고, 새벽이 허락하는 동안 나는 그 세계의 유일한 주인으로 무엇이든 할 수 있다. 해가 완전히 고개를 내밀고 나면 나는 다시 도시의 번잡하고 복잡한 시간 속으로 내던져질테지만 새벽의 마법은 매일 나를 새로운 세상으로 데려다 준다. 그렇기에 나는 오늘도 그 어스름이 길게 지속되기를 바란다. 내일의 새벽은 나를 어디로 데려갈까.",입춘마저 지난 2월은 한겨울보다 해가 빨리 뜨지만 아직 새벽의 어스름이 남아있다. 최대 한파라는 말에 걸맞게 맑은 푸른 하늘을 좋아하는 나는 어릴 때부터 참 좋아했는데 그 무렵 올려다봤던 파란 색으로 변해가는 시간 속에서 나 혼자 자유를 누리고는 한다.,"[{'label': '염세적인', 'score': 0.2144034057855606}]"
어떤 사람들은 절대 다른 사람들을 이해할 수 없기도 하다.,"나와 남편은 놀랄 만큼 비슷한 성향을 가지고 있지만, 가끔 어떤 부분들에서는 절대 의견을 맞출 수 없는 기묘한 일이 일어나기도 한다. 대표적인 것 중 하나가 삶을 바라보는 관점이라고 할 수 있는데, 아예 뇌가 작동하는 방식이 다른 걸까? 하는 생각이 들 정도로 신기하게 차이가 난다. 나는 끊임없이 삶의 의미를 찾으려 하며 인간의 삶이란 무엇이어야 할까 고뇌하는 반면, 남편은 삶이란 그냥 주어진 하루하루를 살아가는 것에 지나지 않는다고 한다. 인간이나 삶, 의미, 가치와 같은 점은 그에게 딱히 고려 대상이 되지 않는 것이다. 그의 표현을 빌리자면 '게임에서 한 퀘스트가 끝나면 새로운 퀘스트를 수행하는 것'처럼 하루하루를 별 생각 없이 살아간다고 한다. 그러나  나는 의식이 있고 생각하며 살아가는 인간의 삶이란 조금 달라야 한다고 보는 편이다. 인간이란 자체의 도덕과 규범을 가지고 살아가며, 삶 속에서 좋은 가치를 이룬다든가... 어쨌든 내가 이 세상에 살아 있었음으로 인해 조금이나마 좋은 영향이 있었음을 믿고 싶어하는 편이다. 호랑이는 죽어서 가죽을 남기고 사람은 죽어서 이름을 남긴다는 말과 통하는 부분이 있는 생각인지도 모른다. 어떤 방식으로든 내가 이 세상에 존재했다는 것의 의미를 찾고 남기고 싶어한다는 뜻이니까. 어쨌든 삶의 의미를 계속 찾으려 해서 그런가 나는 가끔 우울하고 남편은 전혀 우울하지 않다. 이야기를 나누다 보면 나는 꼭 '그래도 인간이', '그래도 인간이라면...' 따위의 말을 하는데, 남편은 인간도 다른 동물과 전혀 다르지 않으며 오히려 내가 인간에 너무 많은 기대를 하고 있는 것이 아니냐고 한다. 부정하고 싶지만 어느 정도 맞는 말이긴 하다. 나는 인간이 본질적으로 동물이라는 사실을 부정하지는 않으면서도, 동시에 인간에게는 다른 동물과는 다른 무언가가 있다고 믿는 것 같다. 뭔가 정신적으로 더 나은 단계, 더 좋은, 더 선한 단계를 추구하는, 그래야만 하는 생물이라고 생각하는 것 같다. 그래서 나는 인간에게 끊임없이 기대하고 끊임없이 실망한다. 나의 삶은 그래서 생각이 많고 그래서 우울하기도 하다.",나는 의식이 있고 생각하며 살아가는 인간의 삶이란 조금 달라야 한다고 보는 편이다. 그는 게임에서 한 퀘스트가 끝나면 새로운 퀘를 수행하는 것처럼 매일 별생각 없이 살아간다고 하지만 남편은 삶은 그냥 주어진 하루하루 살아가고 있다고 한다.,"[{'label': '억울한', 'score': 0.1328350007534027}]"
19.01.20,"약간 정상으로 돌아왔다. 밤에는 일찍 자려고 하는중이고, 낮에는 그래도 알람은 듣고 일어난다. 생리 전이라 기분이 나빴던건가? 음 요즘?은 괜찮다. 같은 노래 듣는게 지루했었는데 지금 일주일째 같은 노래를 듣고 있다. 일기에 뭘 쓰지. 아 밥 먹는게 귀찮다. 돼 있는걸 먹는것도 귀찮고, 딱히 끌리는 것도 없어서 뭘 먹는게 귀찮아졌다. 그래도 약을 먹어야 하니까 나름 잘 챙겨먹으려고 하긴 한다. 아 약 먹는걸 자꾸 까먹는다. 그래서 초저녁에 아침약을 먹을 때도 있다. 거의 저녁약이랑 취침전 약이랑 같이 먹는데 괜찮겠지? 아 기억력이 나빠진건지 아니면 멍때리느라 잊는건가... 요새 하는게 없어서 매일 지루하다. 게임이라도 하려고 했는데 딱히 끌리는 것도 없고. 진짜 책이라도 읽을까. 맘만 먹고 있다. 마음만.",생리 전이라 기분이 나빴던 건지 낮에는 알람을 듣고 일어난다. 같은 노래를 듣는게 지루했었는데 일주일째 동일한 곡으로 들으며 일기에 뭘 써야 하나 밥 먹는 것도 귀찮고 딱히 끌리지 않는 약 또한 귀찮다.,"[{'label': '툴툴대는', 'score': 0.15460413694381714}]"
우울한하루,"우울한 하루였다. 사실 우울하지 않은 날이 거의 없는 편이기도 하지만 오늘 유독 우울했던 것 같다. 시작은 아침부터였다. 또 길고 긴 꿈을 꿔서 늦게 일어났기 때문이다. 온 세상이 어떤 특정 종족 때문에 위험해서 게임을 풀어나가듯 특수한 능력을 이용해 적을 찾고 해치우는 영화 한 편 분량의 꿈을 꾼 뒤, 휠체어에 타고 있는 형제를 돕느라 이 스타벅스에서 저 스타벅스까지 휠체어를 미는 꿈까지 연달아 꿨으니 잠에서 깰 수가 없었다. 사무실에 가야 해서 일찍 일어나야 했는데… 그래도 아침까진 우울하지 않았다. 조금 늦게 사무실에 출근하며 딘타이펑에서 좋아하는 음식을 먹었고, 스타벅스에서 커피도 사 마셨다. 우울은 오후에 사무실에 오기로 한 일본인 방문객을 만났을 때부터 시작된 것 같다. 정확하게는 만나기 몇 분 전 도착한 메일에서 내가 답할 수 없는 질문지가 왔을 때부터. 질문에 답할 수 없는 나 자신의 위치(혹은 능력) 때문에 의기소침해졌다. 만나서는 이런저런 얘기를 했으나 영어가 잘 나오지 않아 자괴감이 들었던 것도 같다. 알맹이 없는 대화가 끝나고 사무실에 들어와 앉았는데 창밖이 어두컴컴해지더니 곧 비가 내리기 시작했고 에어컨은 또 너무 세서 겉옷을 입고도 추위에 덜덜 떨었다. 그렇게 갑자기 불안하고 또 우울해졌다. 그 우울감과 불안감을 애써 가라앉히며 일을 하는데, 저녁 6시 30분에 같이 태국 식당에서 저녁을 먹기로 한 동기가 미룰 수 있는지 연락이 왔다. 5시가 다 된 상황에서 예약을 미루거나 취소할 수 있을 것 같다는 답장에 십여 분간 답이 없어서 지하철역에 가는 길에 식당 예약을 취소했다. 비가 쏟아져 어찌 되었든 갈 수 있는 상황이 아니었고, 내가 처한 상황에 짜증이 났다. 집과 식당은 전혀 반대 방향이고 애매한 시간이 되면 퇴근길 지하철에 사람이 너무 많기에 그렇게 집을 향했다. 짜증, 우울감 같은 것이 억수같이 몰려와 지하철역에서 억수같이 내리는 비 영상을 찍었다. 그리곤 다시 지하철을 갈아탄 뒤, 비를 맞고 집에 들어왔다. 집에 들어와서는 노래를 들었다. 좋아하는 '크레이지 엑스 걸프렌드(Crazy Ex-Girlfriend)' 수록곡 같은 것들을 들으며 가만히 누워 있으니 조금 진정이 됐던 것 같다. 저녁으론 잔치국수와 달걀말이김밥을 시켜 먹었다. 일기를 쓰고 너무 늦지 않게 자야 할 텐데 목이 칼칼하다. 아프지 않았으면 좋겠다.",우울은 오후에 만나기로 한 일본인 방문객을 만났을 때부터 시작된 것 같다. 메일에서 답할 수 없는 질문지가 와서 의기소침해졌고 영어가 잘 나오지 않아 자괴감이 들었다.,"[{'label': '우울한', 'score': 0.6272153854370117}]"
올해의 목표,취미로 글을 쓰고자 함은 아주 훌륭한 계획이었다. 그러나 이는 단순한 취미로 보기 어려웠다. 내가 완성도 있는 작품을 원했기 때문이다. 나는 이 문제로 항상 스트레스를 받아오곤 했다. 나의 실력의 한계와 이상 사이의 괴리가 날 힘들게 한 것이다. 보다 좋은 글을 쓰기 위해서 나는 책을 많이 읽어야 한다. 책 읽을 시간이 없다는 핑계로 독서를 멀리한지 꽤 오랜 시간이 흘렀다. 별 의미 없이 허비하는 시간만 모아도 책을 읽을 시간은 충분하다고 생각해 올해에는 독서를 시도해볼 예정이다. 생각해보니 나는 지금 몹시 가난하다. 그렇다. 책을 살 돈이 없는 것이다. 왠지 책을 사는 거라면 부모님께서 나에게 투자해주실 수도 있다는 생각이 들지만 그렇지 않을 경우 굉장히 난감해진다. 도서관을 가는 방법이 있지만 실현 가능성이 적어 보인다. 이에 대한 문제는 깊은 고민을 해봐야 될듯하다. 글에 대한 올해의 목표로는 두 가지가 있다. 하나는 많은 글을 써보는 것이다. 어떤 종류의 글이든 가능한 많은 글을 남길 예정인데 일주일에 두 개씩만 써도 백 개가 넘는 글이 모이기 때문에 글 쓰는 실력을 향상시키는 데 큰 도움이 될 것이라고 본다. 다른 하나는 소설을 하나 완성하는 것이다. 나는 그동안 끝까지 쓴 작품이 거의 없기 때문에 이번 기회에 완성작을 만들어보려고 한다. 학교를 다니며 소설을 쓴다는 것이 쉬운 일은 아니겠지만 최선을 다해서 단편이 되더라도 하나의 작품을 만들어볼 예정이다.,취미로 글을 쓰고자 함은 아주 훌륭한 계획이었으나 단순한 취미로는 보기 어려웠다. 나는 내가 완성도 있는 작품만을 원했기 때문에 항상 스트레스를 받아오곤 했고 나의 실력 한계와 이상 사이 괴리가 날 힘들게 했다.,"[{'label': '고립된(당황한)', 'score': 0.10541564226150513}]"
